7,87,248
4,126,245
6,129,284
7,141,247
23,145,259
2,154,238
3,171,326
10,180,333
2,186,327
10,247,304
1,249,219
17,282,217
5,268,282
3,310,222
5,329,327
5,152,231
6,236,298
6,255,255
5,275,286
9,119,251
10,77,152
8,240,208
12,111,275
7,264,198
13,145,241
49,169,272
18,115,264
16,103,271
37,255,251
17,266,252
17,152,295
21,255,238
18,140,298
20,285,345
31,125,262
23,165,243
22,242,291
24,95,275
23,173,240
25,89,258
24,126,272
30,114,166
29,251,217
30,222,184
56,249,246
26,268,151
38,234,280
30,142,234
56,205,264
37,199,259
40,257,221
39,258,215
41,146,204
44,269,167
48,291,380
45,260,179
46,144,272
47,254,231
49,173,279
53,240,226
53,274,234
55,286,243
52,218,240
55,142,280
59,154,267
60,127,290
59,317,240
66,172,255
70,216,226
72,204,242
72,218,236
74,229,199
71,266,153
78,200,283
80,209,279
76,219,277
78,162,270
82,270,265
95,218,172
