5.0,174.0,347.0
1.0,205.0,342.0
4.0,216.0,343.0
0.0,219.0,251.0
0.0,225.0,230.0
2.0,249.0,240.0
1.0,294.0,217.0
1.0,311.0,241.0
0.0,318.0,239.0
0.0,333.0,399.0
1.0,347.0,328.0
0.0,359.0,279.0
0.0,376.0,356.0
6.0,388.0,343.0
10.0,397.0,330.0
1.0,410.0,377.0
2.0,434.0,339.0
5.0,441.0,380.0
5.0,467.0,341.0
2.0,189.0,280.0
4.0,198.0,392.0
11.0,416.0,333.0
6.0,143.0,260.0
10.0,162.0,275.0
12.0,255.0,219.0
4.0,265.0,346.0
6.0,341.0,300.0
8.0,224.0,292.0
6.0,228.0,327.0
7.0,314.0,216.0
10.0,257.0,232.0
8.0,160.0,356.0
15.0,210.0,293.0
21.0,159.0,265.0
12.0,178.0,299.0
17.0,184.0,279.0
14.0,329.0,293.0
22.0,369.0,422.0
16.0,314.0,244.0
15.0,186.0,288.0
16.0,239.0,218.0
18.0,172.0,279.0
19.0,258.0,228.0
18.0,316.0,252.0
21.0,169.0,274.0
18.0,334.0,246.0
19.0,334.0,280.0
19.0,334.0,335.0
24.0,432.0,345.0
19.0,150.0,290.0
19.0,151.0,286.0
19.0,152.0,282.0
19.0,154.0,278.0
19.0,333.0,240.0
22.0,266.0,252.0
21.0,340.0,330.0
34.0,428.0,458.0
33.0,339.0,301.0
26.0,360.0,263.0
28.0,374.0,328.0
32.0,73.0,243.0
26.0,345.0,239.0
30.0,181.0,276.0
45.0,217.0,290.0
39.0,207.0,278.0
35.0,246.0,299.0
36.0,190.0,272.0
35.0,350.0,305.0
37.0,141.0,260.0
38.0,240.0,363.0
41.0,240.0,264.0
49.0,366.0,336.0
45.0,294.0,321.0
51.0,319.0,386.0
56.0,72.0,243.0
46.0,190.0,263.0
46.0,206.0,289.0
50.0,229.0,295.0
47.0,273.0,208.0
50.0,326.0,336.0
54.0,314.0,333.0
53.0,247.0,242.0
51.0,343.0,337.0
51.0,189.0,287.0
51.0,239.0,285.0
57.0,304.0,313.0
56.0,375.0,334.0
53.0,248.0,231.0
54.0,286.0,226.0
55.0,236.0,297.0
54.0,340.0,317.0
61.0,104.0,244.0
58.0,288.0,232.0
56.0,58.0,280.0
56.0,314.0,343.0
57.0,68.0,251.0
68.0,123.0,263.0
59.0,213.0,371.0
62.0,252.0,276.0
61.0,268.0,257.0
63.0,331.0,336.0
69.0,190.0,284.0
61.0,266.0,308.0
60.0,303.0,223.0
69.0,296.0,322.0
66.0,223.0,291.0
75.0,323.0,323.0
74.0,442.0,347.0
71.0,212.0,286.0
67.0,302.0,322.0
77.0,304.0,301.0
70.0,317.0,224.0
72.0,329.0,329.0
73.0,329.0,344.0
72.0,295.0,297.0
74.0,294.0,301.0
72.0,195.0,285.0
76.0,199.0,271.0
76.0,289.0,454.0
81.0,176.0,268.0
85.0,423.0,348.0
76.0,288.0,310.0
78.0,135.0,365.0
88.0,320.0,312.0
81.0,290.0,259.0
81.0,176.0,277.0
82.0,296.0,318.0
87.0,219.0,273.0
88.0,219.0,286.0
91.0,289.0,205.0
96.0,308.0,318.0
88.0,318.0,320.0
95.0,192.0,252.0
95.0,216.0,270.0
