2,192,250
2,217,268
1,230,254
3,256,219
5,280,305
0,289,202
11,290,295
5,309,316
2,319,307
0,323,318
3,395,469
1,424,343
11,214,279
19,330,311
5,275,316
10,297,228
3,304,342
24,217,290
9,293,408
7,207,285
7,212,285
18,341,320
15,275,309
19,291,303
20,279,305
23,299,298
21,342,310
24,265,225
32,297,250
25,323,354
34,300,284
31,287,296
31,386,319
42,239,283
34,261,238
36,250,352
35,252,318
52,250,283
47,266,294
61,263,297
60,257,346
59,258,289
64,288,266
68,273,293
83,265,279
79,276,265
70,281,286
69,251,254
75,253,278
82,276,335
88,261,289
93,263,264
