0,89,92
1,385,173
0,442,325
2,366,444
3,384,196
5,213,456
7,406,118
10,227,104
12,273,482
16,115,178
14,209,118
17,498,259
18,103,100
19,110,181
27,50,219
32,2,353
33,261,498
35,196,494
37,15,274
40,213,92
42,129,66
42,160,465
46,202,494
47,41,387
52,158,149
58,304,487
59,50,333
61,150,175
61,29,181
63,498,497
64,88,300
66,486,405
70,48,365
70,411,422
74,487,93
70,271,498
81,272,487
79,465,429
85,41,286
88,72,419
88,196,346
88,301,491
90,100,435
95,187,459
97,385,464
97,9,464
99,200,344
99,199,435
