51,386,90
8,183,119
8,191,50
3,192,97
2,193,104
2,198,117
3,206,124
5,224,19
1,234,103
3,234,58
3,234,88
10,247,25
2,253,18
2,264,3
2,282,1
12,489,304
3,206,69
3,224,50
2,225,57
4,235,97
3,259,18
4,273,9
12,163,88
12,253,16
12,227,59
13,264,5
12,218,41
12,246,36
16,121,283
14,200,70
40,183,50
21,170,92
46,181,37
22,162,47
22,197,67
23,214,66
23,329,404
23,223,16
21,233,20
21,235,41
21,246,24
23,194,113
23,195,56
24,202,71
26,174,95
29,99,287
38,188,301
32,214,69
32,223,16
33,214,64
34,203,77
32,205,57
32,245,31
33,198,57
38,205,90
32,220,72
33,224,72
33,243,21
37,431,191
56,253,381
44,284,370
43,200,322
44,206,73
43,214,66
43,240,22
45,238,37
47,432,195
53,268,389
91,297,362
56,75,294
61,171,296
54,316,184
56,258,16
54,141,63
55,217,52
54,225,338
54,232,132
55,257,27
60,179,58
56,201,72
55,202,130
56,207,36
56,216,77
56,237,133
55,253,21
55,241,24
61,211,128
56,215,71
56,259,7
66,309,423
69,276,344
62,306,367
63,303,424
66,94,300
65,380,382
64,298,353
81,150,233
65,237,158
66,167,86
65,202,62
66,217,128
65,224,43
64,256,27
66,209,88
65,223,33
65,224,128
65,227,54
65,230,67
65,237,137
66,253,39
70,318,271
73,272,155
77,300,441
85,329,354
79,352,412
86,213,159
76,243,141
75,288,170
76,261,148
81,191,342
85,202,273
89,238,296
81,263,346
79,336,274
91,92,239
81,228,351
86,151,301
85,245,147
87,210,328
96,232,330
95,166,273
95,216,304
89,225,360
86,251,312
88,259,305
89,346,418
87,166,95
92,229,130
86,255,87
96,192,311
94,198,303
88,222,276
88,257,150
92,29,308
92,221,78
97,225,377
89,251,327
95,283,384
90,213,317
93,231,294
96,269,269
94,340,422
94,194,73
95,236,285
97,263,386
95,259,376
93,268,153
94,268,61
95,273,346
97,349,403
96,259,356
96,262,102
94,383,285
96,113,355
96,252,101
95,280,396
96,389,342
97,163,293
97,211,324
96,246,104
97,268,314
97,296,32
97,338,290
98,243,334
97,248,89
97,270,365
97,299,16
96,326,332
97,298,4
98,307,403
98,349,381
97,405,436
98,206,331
98,244,341
98,274,357
98,355,389
99,335,319
