0.0,427.0,71.0
11.0,288.0,64.0
10.0,336.0,126.0
12.0,397.0,46.0
12.0,162.0,178.0
13.0,407.0,147.0
14.0,128.0,157.0
22.0,236.0,94.0
19.0,271.0,224.0
26.0,411.0,144.0
26.0,268.0,228.0
31.0,491.0,4.0
37.0,383.0,179.0
36.0,397.0,52.0
38.0,488.0,161.0
43.0,277.0,222.0
43.0,375.0,233.0
46.0,123.0,191.0
45.0,137.0,40.0
45.0,162.0,201.0
47.0,111.0,206.0
48.0,491.0,229.0
48.0,459.0,132.0
51.0,93.0,111.0
57.0,264.0,250.0
58.0,400.0,104.0
59.0,84.0,281.0
61.0,347.0,253.0
65.0,439.0,318.0
68.0,157.0,23.0
70.0,96.0,380.0
72.0,108.0,124.0
74.0,495.0,107.0
80.0,389.0,39.0
87.0,105.0,38.0
93.0,321.0,178.0
95.0,495.0,68.0
99.0,487.0,212.0
