73.0,124.0,161.0
32.0,423.0,134.0
38.0,326.0,203.0
87.0,470.0,195.0
28.0,333.0,319.0
48.0,328.0,345.0
59.0,493.0,214.0
88.0,467.0,206.0
51.0,324.0,346.0
53.0,312.0,314.0
74.0,442.0,377.0
48.0,325.0,362.0
48.0,335.0,403.0
50.0,341.0,401.0
61.0,302.0,415.0
51.0,322.0,361.0
71.0,407.0,432.0
27.0,397.0,397.0
40.0,354.0,378.0
49.0,350.0,388.0
32.0,494.0,345.0
21.0,135.0,423.0
84.0,235.0,401.0
94.0,231.0,405.0
27.0,397.0,407.0
60.0,458.0,342.0
75.0,486.0,341.0
28.0,407.0,395.0
34.0,407.0,371.0
32.0,494.0,358.0
66.0,378.0,432.0
71.0,398.0,434.0
33.0,483.0,442.0
61.0,295.0,417.0
28.0,405.0,404.0
65.0,441.0,17.0
60.0,459.0,351.0
67.0,476.0,374.0
74.0,452.0,377.0
75.0,486.0,352.0
88.0,496.0,370.0
27.0,335.0,475.0
85.0,397.0,18.0
88.0,383.0,3.0
24.0,227.0,486.0
27.0,350.0,476.0
32.0,423.0,134.0
73.0,125.0,168.0
38.0,326.0,203.0
66.0,451.0,14.0
87.0,470.0,195.0
59.0,493.0,214.0
88.0,467.0,206.0
34.0,484.0,467.0
30.0,280.0,486.0
33.0,287.0,454.0
38.0,280.0,494.0
42.0,293.0,498.0
6.0,445.0,495.0
12.0,435.0,498.0
32.0,423.0,134.0
73.0,124.0,161.0
