5,169,257
0,219,299
1,271,264
2,277,319
16,315,331
2,291,348
7,242,290
13,302,336
7,293,331
8,230,239
9,229,309
16,293,322
12,237,328
16,294,390
17,221,342
14,304,358
28,361,352
17,328,281
16,192,280
20,197,356
22,208,353
23,236,279
24,235,357
23,296,290
24,76,285
24,231,303
27,275,303
26,321,336
33,261,330
30,283,347
26,233,352
29,311,313
26,349,358
27,193,381
34,217,306
28,231,315
27,268,387
34,148,367
29,99,286
36,229,281
31,232,298
30,248,292
30,245,299
33,206,334
33,226,368
33,351,350
34,155,271
35,250,319
34,259,349
38,328,339
36,271,330
41,144,345
40,203,296
36,343,358
42,207,317
37,250,282
38,266,350
45,313,359
39,316,354
40,321,286
39,355,345
40,221,309
42,292,338
43,386,374
42,370,359
42,182,292
44,275,213
45,173,348
43,280,375
45,326,315
51,256,220
45,332,305
46,138,336
45,168,291
47,204,286
48,212,324
48,153,344
55,197,317
51,205,308
50,316,347
53,352,356
55,365,354
50,372,350
51,242,243
51,190,279
51,193,295
51,265,230
60,206,293
60,222,309
55,80,301
55,354,294
56,199,282
59,340,252
60,328,343
60,176,270
60,303,394
62,312,247
63,337,340
64,341,364
61,359,344
62,225,340
62,356,319
62,200,287
62,331,285
71,199,347
62,224,322
71,117,239
72,325,369
66,155,274
70,330,249
66,146,243
67,251,237
71,397,350
71,365,336
75,354,351
70,189,252
69,195,382
69,202,252
76,353,342
72,412,356
72,180,276
71,333,288
72,351,370
73,411,363
78,198,264
78,203,367
76,210,315
72,375,323
75,179,270
74,342,313
85,200,311
75,234,237
76,204,308
75,222,256
75,226,289
77,211,266
77,212,324
78,254,226
80,289,367
80,352,320
78,393,336
78,188,306
82,374,322
80,231,208
80,365,343
81,157,252
81,226,256
85,166,292
90,224,231
82,332,354
87,326,390
91,147,258
93,231,232
90,171,304
92,204,340
90,248,240
95,359,280
92,371,339
95,352,252
97,467,342
97,248,240
97,318,240
98,410,378
98,311,242
98,319,253
98,387,343
98,172,301
98,173,348
98,204,342
98,294,217
98,333,399
99,433,339
99,219,251
99,376,356
99,396,330
99,441,380
