0,190,352
0,445,138
1,456,46
7,445,496
4,111,312
8,199,56
8,383,244
12,372,460
12,247,456
15,64,192
20,136,420
18,361,357
18,371,178
18,286,122
19,355,483
26,335,474
27,404,403
32,494,357
35,485,468
38,325,193
41,351,380
41,150,445
52,323,363
53,313,314
59,493,214
60,458,342
61,296,417
66,441,18
64,306,241
71,406,432
73,124,161
74,445,377
75,487,341
78,131,135
79,250,393
79,167,406
81,419,25
81,196,375
85,399,18
84,234,400
84,352,128
85,463,462
88,469,200
91,382,3
90,497,371
94,131,353
93,232,404
98,105,350
98,466,337
99,136,494
