66,9504,3481
58,9338,3464
60,9799,3160
63,9965,3153
69,9991,3027
63,9717,3064
63,9880,3341
63,9931,3138
64,9979,3050
64,9935,3048
64,9954,3497
65,9954,3011
64,9877,3391
64,9971,3026
68,9861,3008
66,9976,3231
68,9826,3376
67,9903,3089
67,9961,3280
71,9672,3506
69,9875,3083
69,9920,3452
69,9943,3153
70,9974,3609
70,9984,3244
69,9830,3237
72,9889,3142
69,9966,3031
69,9997,3162
70,9635,3026
71,9686,3126
71,9782,3410
72,9831,3398
72,9862,3223
71,9869,3413
72,9991,3193
72,9560,3015
72,9862,3081
73,9659,3133
74,9826,3472
74,9552,3240
74,9837,3080
73,9960,3195
75,9973,3557
75,9627,3550
75,9679,3199
74,9752,3313
76,9786,3646
76,9844,3813
76,9596,3101
75,9701,3201
76,9697,3568
128,9849,3212
77,9747,3067
80,9818,3847
76,9866,3011
78,9966,3612
77,9756,3642
78,9870,3747
77,9670,3338
78,9697,3662
80,9782,3360
78,9787,3834
77,9871,3002
78,9960,3031
78,9990,3201
79,9825,3703
80,9842,3722
81,9943,3828
79,9945,3629
80,9629,3361
81,9646,3279
80,9675,3298
80,9791,3666
80,9961,3722
82,9972,3872
81,9626,3260
81,9683,3754
81,9851,3201
83,9858,3734
84,9653,3780
83,9759,3665
86,9934,3848
87,9556,3214
82,9556,3261
83,9591,3450
84,9619,3564
84,9838,3640
82,9862,3303
84,9874,3743
85,9888,3887
83,9918,3181
83,9913,3234
82,9942,3255
86,9962,3701
84,9982,3597
87,9974,3181
85,9096,3634
88,9202,3388
84,9571,3141
84,9605,3003
84,9744,3183
85,9774,3680
84,9938,3806
85,9208,3788
86,9218,3803
84,9468,3422
85,9492,3255
84,9523,3186
84,9525,3164
86,9550,3411
85,9688,3355
85,9938,3183
87,9973,3108
87,9149,3809
92,9498,3217
86,9742,3406
85,9876,3869
88,9880,3056
85,9923,3219
88,9138,3392
91,9545,3377
87,9571,3441
88,9586,3447
87,9675,3872
86,9798,3929
88,9991,3240
89,9346,3027
88,9359,3014
91,9455,3642
87,9514,3200
87,9627,3085
89,9795,3816
93,9964,3897
89,9270,3123
89,9322,3596
88,9565,3119
89,9698,3357
89,9750,3597
88,9756,3935
90,9846,3928
88,9918,3079
90,9918,3863
90,9932,3270
89,9960,3146
90,9987,3058
90,9120,3376
91,9166,3787
89,9347,3082
91,9432,3777
89,9651,3080
90,9787,3855
89,9809,3293
96,9873,3168
91,9938,3877
93,9986,3372
91,9985,3732
92,9994,3198
92,9293,3710
94,9306,3723
91,9400,3185
91,9440,3119
93,9480,3523
90,9525,3183
91,9689,3003
90,9754,3825
94,9796,3978
91,9190,3368
94,9285,3250
91,9516,3182
92,9558,3089
92,9757,3008
92,9916,3883
94,9177,3825
93,9209,3008
92,9346,3715
96,9467,3441
94,9465,3731
93,9468,3470
93,9591,3698
95,9634,3889
92,9705,3034
94,9722,3001
94,9733,3050
93,9765,3044
93,9773,3073
92,9939,3391
101,9943,3148
93,9971,3097
95,9052,3626
94,9196,3841
94,9263,3003
93,9293,3173
95,9308,3744
94,9338,3491
93,9465,3327
93,9496,3295
95,9504,3719
97,9575,3782
94,9593,3183
96,9589,3691
94,9787,3102
94,9777,3925
94,9820,3306
94,9869,3911
98,9901,3945
95,9188,3416
94,9320,3003
96,9329,3235
96,9398,3746
95,9405,3762
102,9489,3727
94,9498,3326
97,9600,3173
96,9753,3740
95,9979,3625
94,9998,3127
97,9053,3746
97,9412,3779
96,9468,3418
95,9487,3313
97,9580,3223
96,9613,3742
97,9747,3763
97,9764,3939
97,9865,3908
97,9986,3953
96,9245,3094
96,9301,3018
102,9319,3622
99,9332,3894
99,9407,3715
103,9415,3815
96,9461,3375
97,9466,3388
97,9614,3203
96,9737,3003
97,9752,3538
97,9765,3238
98,9795,3231
98,9810,3129
98,9892,3074
99,9909,3866
98,9281,3990
98,9316,3400
101,9389,3799
99,9428,3718
98,9478,3259
99,9590,3331
98,9622,3217
99,9671,3814
98,9929,3045
